respondent_id,h1n1_vaccine,seasonal_vaccine
35090,0.28899866896905213,0.7737743232600789
35091,0.07381565097653205,0.0742885005635608
35092,0.12365404273866366,0.6287732881753306
35093,0.06003802292938413,0.09028550524247338
35094,0.13529550452525724,0.5093471660558363
35095,0.3160850575170867,0.4984099484071434
35096,0.04627348809644766,0.8162562724291074
35097,0.30904627834904835,0.8536399954860167
35098,0.22129158513515085,0.6402712355951962
35099,0.023173253537570927,0.10463239758427272
35100,0.24718633214149144,0.8937088085782224
35101,0.11436663554517722,0.4880681271071916
35102,0.06187294105341234,0.1958955173215734
35103,0.07361646950809839,0.0972923668825442
35104,0.06076161698236165,0.8205558445729805
35105,0.12180632152878462,0.31690978814410053
35106,0.03632381856756913,0.33194729173740833
35107,0.0795350538753365,0.43218353102483825
35108,0.05011872237738506,0.2737346617320631
35109,0.3590796771955852,0.13303522635085507
35110,0.2636894221000424,0.27619045264234693
35111,0.3219504751424227,0.8746456695875493
35112,0.07002293872109436,0.7573926975677677
35113,0.047446686950105066,0.23780837485321663
35114,0.6584295150639777,0.9518349004366323
35115,0.1767184869919968,0.7598081780105246
35116,0.04496041936594837,0.09264596336873146
35117,0.1205917109694691,0.24870534673372366
35118,0.1215348866184652,0.8362254108185116
35119,0.09151321899717522,0.33276070885401243
35120,0.08065759187958232,0.1143953338112683
35121,0.5199802762091641,0.8099448716055929
35122,0.027437061536062096,0.044853551037631695
35123,0.1562393182319275,0.3815440959530669
35124,0.16973937516547652,0.6180307390052384
35125,0.06997585369927313,0.5428716709286255
35126,0.09271736535109121,0.3385940379735412
35127,0.028916847383802406,0.4168984535221082
35128,0.09117503690643602,0.7153578502547482
35129,0.24232363366443715,0.7660539011996053
35130,0.01663666525058087,0.08539497376501112
35131,0.01840472159166268,0.30120430958522204
35132,0.3651039709052501,0.8088201973500403
35133,0.23886185249081185,0.1466798795570829
35134,0.27073022721968665,0.5652239995196117
35135,0.3876730129568006,0.1388935811986123
35136,0.4487879913901998,0.8393887005030445
35137,0.6797430802405579,0.677480870185103
35138,0.07977202026445146,0.12444177699473757
35139,0.08327074495607108,0.450126717017609
35140,0.08625522586707972,0.4957571301544866
35141,0.04166428184013483,0.6713205701857435
35142,0.05084932446293167,0.3303643281694719
35143,0.09426030488973336,0.19595319417360757
35144,0.047701493193006435,0.15412249730282265
35145,0.08097767459203008,0.708014386142628
35146,0.08737737814221244,0.4802011622796858
35147,0.0931255787653708,0.13961163598971582
35148,0.08360596961152292,0.182291821738224
35149,0.09875413533017723,0.3704155295324667
35150,0.2524292198134778,0.40966271117329317
35151,0.06155942278392488,0.753531961694334
35152,0.0409104922797247,0.13696879352348634
35153,0.05914262100974417,0.3749996868002224
35154,0.3438953216591666,0.7930710405891321
35155,0.02787302317527445,0.8559517262473392
35156,0.5788780727656037,0.14048590989291207
35157,0.13712531700896108,0.44393027212124775
35158,0.1011109093189043,0.09108534287179205
35159,0.05009837778579026,0.15098557916122712
35160,0.05278053888671785,0.8948433580316804
35161,0.02119288071240003,0.07407650975473457
35162,0.26324409161205936,0.6532239651519136
35163,0.09216387873578186,0.4920477586396191
35164,0.2414955562270859,0.28535114393144
35165,0.4631114473399087,0.5618815784168509
35166,0.03266885553155588,0.07913232425398571
35167,0.06132177816055022,0.2248842519565804
35168,0.12004969165875123,0.15668652329525873
35169,0.10254027799106354,0.13539073226843207
35170,0.11848584288903338,0.48085323211911996
35171,0.652177487133405,0.5576101301970515
35172,0.2944205618595794,0.5927922638221131
35173,0.15800475312473666,0.700607536197139
35174,0.07664120257594302,0.28302986114829076
35175,0.07629759923551248,0.3331131821945144
35176,0.24240790579581062,0.6945227636757013
35177,0.05680358394167243,0.11826173954681891
35178,0.060800508583644705,0.10852309893997149
35179,0.24810390957751008,0.6190414957253217
35180,0.13048033046829097,0.752540633174629
35181,0.016512969000368104,0.26534288858649074
35182,0.07786373208589754,0.1339222454262826
35183,0.6575760462048814,0.7922148298631038
35184,0.01219126371372282,0.06750363290654414
35185,0.08434659378583069,0.14239714103822118
35186,0.162024372699605,0.9050735323875476
35187,0.3223716675832726,0.7578302898771604
35188,0.5535139486292623,0.6786276725656378
35189,0.3933548577255932,0.4688093848576084
35190,0.08789333656350219,0.20204052782955959
35191,0.04508076350302021,0.06741780533026202
35192,0.10211143958702325,0.5656422388040416
35193,0.11822161219241183,0.19955172755335168
35194,0.021301632997384485,0.037380520472499026
35195,0.07030770536745837,0.15999869087504304
35196,0.28733008298735324,0.5237152293755053
35197,0.3222919331185058,0.7943659705170503
35198,0.10042230127395357,0.40057911971642507
35199,0.07478558452557728,0.1576084529134942
35200,0.08721540778176197,0.8739882589832232
35201,0.1172958009943334,0.215407323703643
35202,0.03867370443042726,0.7633588203569818
35203,0.07121898396630831,0.9402951752825564
35204,0.2114598280485723,0.5756015204259841
35205,0.37060112049207977,0.11693768744000907
35206,0.3298272866262315,0.6994114304218492
35207,0.5047679867082635,0.6912973183823742
35208,0.215629787483293,0.14469453846118965
35209,0.07470283470384055,0.3569124278824359
35210,0.22049111504093286,0.7861302867635959
35211,0.24513712835948345,0.5655733791532072
35212,0.3127369951272225,0.55894537251326
35213,0.04166233415038828,0.18572481907110766
35214,0.1067688434462286,0.16707262551383714
35215,0.05519014703376367,0.08091301350791212
35216,0.03419932708679107,0.47133007641355434
35217,0.09591500403866358,0.4656959919916404
35218,0.1024942709117754,0.24654347774403465
35219,0.05253948826712163,0.2846367797253504
35220,0.04315700331531757,0.15168529883920417
35221,0.10328207921574593,0.4444826222417075
35222,0.02488341243515157,0.11236332958482527
35223,0.3508924699148568,0.9430163385808392
35224,0.04077641007806165,0.1098019015886171
35225,0.717289777230149,0.866431748780109
35226,0.07669373540983368,0.23093657332488388
35227,0.11813059129857616,0.550272650006718
35228,0.4104713414583211,0.1860453715900224
35229,0.36795951467413046,0.6399426195838966
35230,0.023735184039207567,0.10989436709791216
35231,0.31273801069340545,0.48173488647372553
35232,0.13243872066481527,0.31473878113944664
35233,0.06216593098322404,0.265743757157788
35234,0.049524768301699544,0.033900093164160205
35235,0.08788487945598375,0.27133655105435334
35236,0.026838410328137847,0.019898791360472064
35237,0.038739261235423074,0.1675955311698985
35238,0.06482939495240193,0.780089788114953
35239,0.048689477031194285,0.421792986775951
35240,0.04285697748793565,0.9185574983433342
35241,0.012101668000100287,0.03280325654516218
35242,0.040514377313294145,0.09975910991491233
35243,0.4277036539934728,0.787418452193347
35244,0.09259436510210733,0.2211531989082459
35245,0.31221467579980433,0.6629178523120259
35246,0.09697348752949325,0.3247619807347255
35247,0.11374834203561067,0.392677845083592
35248,0.4747121667929324,0.4798993615872258
35249,0.0896282281559091,0.6364069264102393
35250,0.25401268546693684,0.43038312694621184
35251,0.03278213838625903,0.24888808304960017
35252,0.03852676153516503,0.14910508709877301
35253,0.6907775852031672,0.471145146037113
35254,0.13194614628149504,0.45452628290610814
35255,0.060799862098952565,0.2504125154166326
35256,0.10886916488810958,0.33886691720030615
35257,0.4332955843461463,0.2121556341541838
35258,0.18136585705507013,0.26683723274796356
35259,0.29822670434933385,0.647220074673905
35260,0.7178485116250163,0.8516476057755733
35261,0.09848492321255874,0.3198492129101097
35262,0.3352026728577492,0.4382177489842206
35263,0.09845865196853909,0.03847131755609361
35264,0.10037935173743393,0.40633525671071913
35265,0.09604679695795881,0.5037885649821567
35266,0.5290836320939524,0.8294199286156698
35267,0.1054680511961776,0.7890369433446011
35268,0.22953990997958576,0.10447076208468366
35269,0.073461027565256,0.017890057033237934
35270,0.593843698245469,0.221032750379422
35271,0.041521203502589414,0.5893190024854588
35272,0.6298663609864639,0.8020155198559641
35273,0.06245166220578884,0.2701463510679911
35274,0.362677964245255,0.21507943596289547
35275,0.14504242610946144,0.3375337123494831
35276,0.35784580019341505,0.5381483595447265
35277,0.3939129055367197,0.9573833799335465
35278,0.07024932280746825,0.1298690604922856
35279,0.3528208276801511,0.6106590671941641
35280,0.0502754566712923,0.6738079227336079
35281,0.040959407134075705,0.12117185553598475
35282,0.13359348763020068,0.28622784788942734
35283,0.15799255761143866,0.3433800221882938
35284,0.747100750857186,0.22304841098524203
35285,0.05333997710683002,0.2201395832842776
35286,0.33346662482127987,0.6105202764320803
35287,0.11335431331629049,0.3667235879198394
35288,0.2851725809104985,0.9486570653970826
35289,0.09963545000289921,0.08862589421242818
35290,0.06515223794315902,0.11692727876417675
35291,0.05188201518464451,0.6607346748485907
35292,0.02317971250795532,0.25738101563054006
35293,0.022856753524761388,0.026300350667536165
35294,0.25254251727152216,0.39179729197850166
35295,0.06081384176716699,0.18485111145652103
35296,0.07276803599611739,0.17314349579675217
35297,0.060619155895002066,0.1587184873163449
35298,0.0905216339907856,0.26605116434994863
35299,0.042306310249877396,0.16814676538260245
35300,0.036796741500825,0.283247714364693
35301,0.13166691337664999,0.3240687532905993
35302,0.15415060544729725,0.5065891010317544
35303,0.07288932559306412,0.2648135935227362
35304,0.3368296423106024,0.9392066699058811
35305,0.03715326439967967,0.1208568540030926
35306,0.07333199194349574,0.0734973163403483
35307,0.16702425544895214,0.39637241805206763
35308,0.09987996882280412,0.5876578303500937
35309,0.7360782707593471,0.26441386751664575
35310,0.03482775827321727,0.6307201485977145
35311,0.06901271307752724,0.29144913902546843
35312,0.03916591021215158,0.1584521695076227
35313,0.49101262338331225,0.918900486625979
35314,0.113602823736519,0.19744190896242197
35315,0.08094017666744041,0.21166516616868522
35316,0.23039551997886112,0.5631057539931408
35317,0.03732754179866645,0.3028390281361828
35318,0.06581181348494523,0.24951064769962156
35319,0.5363225075033344,0.7834161071245247
35320,0.09755244114706917,0.5879079640094284
35321,0.04262468254258524,0.03012690919994511
35322,0.06988676907375957,0.1633340762166161
35323,0.03271952731470501,0.22697599384573672
35324,0.7145100746366351,0.9120658322887616
35325,0.09501808592727881,0.5375695543419895
35326,0.7133663424109968,0.864219102343413
35327,0.33188569405859836,0.7767495176240881
35328,0.1967603614000976,0.3359897005872052
35329,0.12956592764350341,0.6541424430473878
35330,0.045477392924794566,0.2217627955068409
35331,0.10629281801466416,0.06978147702210771
35332,0.1813388479371697,0.3796012502446662
35333,0.3068028180537607,0.5934332099272953
35334,0.028817210530324888,0.10599175264422431
35335,0.03709823715744883,0.30542276766451515
35336,0.44239266511183073,0.4078031453044914
35337,0.2612520524312736,0.4792065667950974
35338,0.5194118996022048,0.8213218829932442
35339,0.09881453669468876,0.054090187234687254
35340,0.3335262905542288,0.732480009401409
35341,0.15822335295886839,0.18641506557873885
35342,0.23010763489740113,0.4487156322396678
35343,0.049670581380985804,0.24951602981624307
35344,0.04561414389943256,0.5814932453258802
35345,0.08050349453844781,0.07215912890197008
35346,0.11907446068432785,0.49932736195227156
35347,0.08461105564999387,0.7718214610315559
35348,0.01646386382713703,0.28257059255979805
35349,0.37307030360721655,0.27525136643677195
35350,0.25738797059350804,0.44040510105069064
35351,0.0426305115307044,0.7483483021874066
35352,0.02953507699237041,0.738508383504635
35353,0.0339756573100057,0.02054792542917471
35354,0.45938722117419517,0.8476698440554439
35355,0.03380005324762166,0.05523999990819367
35356,0.0378348098409613,0.2679585229304657
35357,0.0520880661065178,0.8197533843779125
35358,0.24241699138814948,0.3834821498767441
35359,0.682925874759137,0.7721785166058249
35360,0.18192804646194044,0.41368072210949725
35361,0.28808802790830546,0.2180591695695688
35362,0.27397951653825725,0.23277834026263247
35363,0.4848175299502345,0.601646170368007
35364,0.06889632115630524,0.6351866695045729
35365,0.2496371739575854,0.8672702228689858
35366,0.08317801252190132,0.1120797820547098
35367,0.07403210884615255,0.22292719290847482
35368,0.0646950437651838,0.20526985324771915
35369,0.06457321307804713,0.616293539628576
35370,0.33078026566241375,0.8712673881064914
35371,0.12404717640862507,0.18786154203599492
35372,0.03415149507624655,0.09930748024727691
35373,0.19437559444549027,0.40335748895055396
35374,0.03043246826567198,0.22244663387048047
35375,0.04838604543948484,0.7883642507129165
35376,0.07331704048461697,0.5726235287088981
35377,0.5488618180528376,0.6710564847180147
35378,0.39021624993209547,0.462397146627751
35379,0.09268015041864998,0.8919706207961731
35380,0.4551820342707289,0.8521724202605752
35381,0.16189891704159726,0.4243210713152862
35382,0.3709509659193907,0.5525857084067094
35383,0.11821459658568192,0.1368575993218686
35384,0.14908224690830446,0.28479382364445166
35385,0.1452850046260499,0.5398368297549252
35386,0.09710874878843159,0.5720421990181149
35387,0.02872866904957144,0.09637324097715083
35388,0.08364899598132457,0.09768298330504246
35389,0.04877220832279295,0.13251561815560964
35390,0.03761627855730752,0.17569101392325434
35391,0.044633162845479434,0.05454361076004232
35392,0.11266063350463584,0.3398126807713791
35393,0.11471834538122526,0.10998791329750879
35394,0.8934729642203147,0.9560008330296035
35395,0.2472865007205686,0.3390306328790883
35396,0.080284172621478,0.25876782760784756
35397,0.05360307517894066,0.16416160572204366
35398,0.12521486847411234,0.36351651222868975
35399,0.044554971030754176,0.8270540701199173
35400,0.26885332262493983,0.9297592480794545
35401,0.3266715292287714,0.6617618569458057
35402,0.19543160958937394,0.5807705532230506
35403,0.08690482437402541,0.560315257876584
35404,0.1852022357416332,0.21592930837273694
35405,0.0741652005044532,0.23331419870519754
35406,0.11025004393269594,0.23762168607989187
35407,0.16261531073345933,0.6182727441457415
35408,0.05435149836724061,0.35004256499992437
35409,0.604223006095002,0.9331145295314267
35410,0.5621872220651825,0.7121554110735006
35411,0.09974824938990356,0.3909619476826743
35412,0.06287135950697456,0.7873421194728745
35413,0.06062318824799723,0.11511510591352665
35414,0.06185867640543966,0.3394358683719576
35415,0.013670422351970855,0.628414681857994
35416,0.0551178333023801,0.3021693539572897
35417,0.051550143115519115,0.23264740152568938
35418,0.25628901411572025,0.5056512739434851
35419,0.06683604813541932,0.45556143328246895
35420,0.03197182373424926,0.029659569704248358
35421,0.028447720249793217,0.03848972179346158
35422,0.08014230408064725,0.8464575494912219
35423,0.20056692091217623,0.1743621574214413
35424,0.14981005184693078,0.22147142452878696
35425,0.10508456138656179,0.08000525405343
35426,0.05308211910121697,0.5523869257957844
35427,0.04340071897860349,0.1670990013731725
35428,0.06885526762362579,0.0746797536582533
35429,0.03463505996219332,0.6811169914706333
35430,0.30114072230410976,0.24585972547814602
35431,0.22370682897991406,0.535393641801227
35432,0.5642920362728979,0.5820483719954448
35433,0.7139798583880568,0.4104298962988879
35434,0.08877160671584884,0.5729472054720881
35435,0.1713692738045933,0.8839795810823603
35436,0.060304237009119126,0.5222379942578823
35437,0.06813170570066326,0.6761360245059649
35438,0.06804558306556485,0.2749270468028723
35439,0.07331343759354757,0.3533857747620284
35440,0.03583099046539039,0.31360844501497015
35441,0.1714517896340636,0.7909029798866091
35442,0.1372649111214412,0.5857871273157084
35443,0.06232220572789407,0.3546172590529572
35444,0.1204629265303912,0.863449170821322
35445,0.310411402155644,0.9050977172934647
35446,0.1556082516712457,0.27253158556692825
35447,0.1111815275829417,0.39201070546128325
35448,0.09045030645390778,0.30637228391439836
35449,0.8398362983848605,0.8866256102878826
35450,0.34550109813914603,0.7867507662069084
35451,0.05415346338883917,0.25143259851458577
35452,0.02887293757687757,0.16051496682542477
35453,0.15415455765859995,0.6972294441704384
35454,0.05815964464165977,0.21784458100872928
35455,0.044080085408382576,0.09430106784228215
35456,0.07153274979059768,0.7536923598994346
35457,0.01767113136614023,0.058220837095821106
35458,0.06058694076473286,0.23432180179811146
35459,0.329247343004281,0.7285152869082322
35460,0.4725687223617314,0.5337910461267681
35461,0.1395206934018068,0.4291094033599829
35462,0.07328359193378445,0.8793641723377024
35463,0.50367101947592,0.8711516766846807
35464,0.2539126343208984,0.6080549638274814
35465,0.11089220009291677,0.8240735062105002
35466,0.17184213208707033,0.34646306692181006
35467,0.08810997039236987,0.8602752661083547
35468,0.1712924439797664,0.2099278900299953
35469,0.22128305887580818,0.42619706536445834
35470,0.44341359834943017,0.435243342667061
35471,0.061292086684057424,0.11632637090815522
35472,0.16353200914239568,0.2503842223712727
35473,0.02079299895220729,0.25125125411242605
35474,0.1684258109690981,0.19546330612252327
35475,0.36672331629704935,0.8653826196442652
35476,0.11182130848527719,0.7680568149634648
35477,0.10805978066131103,0.18563510429287672
35478,0.021918360672436823,0.7461075032376165
35479,0.055517263064880806,0.09627779729298132
35480,0.18882106155212644,0.31585197987769376
35481,0.649838939013641,0.9228356272516924
35482,0.24425036436159075,0.9525659838825397
35483,0.06989747582741024,0.13842789100506234
35484,0.6078630544624752,0.9074713379123263
35485,0.1373060961160634,0.3195456771394112
35486,0.2945002483185913,0.4251518667268726
35487,0.1034793170467335,0.7082644378472033
35488,0.05074541345950445,0.09148944977334306
35489,0.07284392708350482,0.4778755129618649
35490,0.08109987099153468,0.4374452627882867
35491,0.04335590451682698,0.4762255038247971
35492,0.03499082065254564,0.12107447337573249
35493,0.08935852537398706,0.8649772214217073
35494,0.06566216277186958,0.3245712841034399
35495,0.41585191642753716,0.4689173421644026
35496,0.17195523968346424,0.1356066045412673
35497,0.01800448416563681,0.0340817298652702
35498,0.12482760607313041,0.5979765234882622
35499,0.015490292793412306,0.22541854689760063
35500,0.22786842327846446,0.18219746082803043
35501,0.2257970151175145,0.09940107646580691
35502,0.12993340057487054,0.17078133664567333
35503,0.5385067787389407,0.8127258467680146
35504,0.07420484626966053,0.8746947891800657
35505,0.0388121093557936,0.1215572797909962
35506,0.4699992291205268,0.35160715150137767
35507,0.45371343388579277,0.901185313059016
35508,0.05992596673458468,0.23949128184303836
35509,0.47151082423332785,0.6935375882565358
35510,0.20240635667442824,0.1751024807749307
35511,0.18786309591420797,0.48696753079676236
35512,0.06512350452318169,0.9173139417192073
35513,0.11377382179312119,0.75563403107242
35514,0.12039095392529169,0.32263739325906593
35515,0.23656863894266905,0.7168574113393688
35516,0.2060776296333056,0.3353770999902627
35517,0.3808869132948458,0.8274671484488122
35518,0.16979228944486005,0.1748021715731641
35519,0.1209479049451579,0.19444396650731116
35520,0.27328005843580183,0.7146993539450958
35521,0.44571735825360387,0.7696937092520055
35522,0.4687792137699834,0.9167985811114183
35523,0.35794642705946267,0.6059441524385193
35524,0.057000367645488985,0.2539654519968782
35525,0.13301872774584006,0.20150677323679697
35526,0.15470015476729918,0.7190741426195189
35527,0.31836326467964254,0.3847578061160364
35528,0.09979555641801346,0.818173976762382
35529,0.594576257970499,0.7520748749565815
35530,0.05020649473854662,0.7136499805346863
35531,0.3626762073075476,0.6214817270705085
35532,0.06472559742097496,0.5788150490051616
35533,0.03552041807384774,0.25977533144421944
35534,0.07281383417956908,0.2511107125085578
35535,0.057823619756354076,0.08864505408743747
35536,0.8365817781454842,0.8779818326158841
35537,0.019260098296950506,0.07485166118400902
35538,0.8817531168713669,0.9248822534405244
35539,0.03863011269572673,0.08779930524000738
35540,0.4023013810721111,0.5223848652357813
35541,0.4346080378779748,0.7695170838182203
35542,0.09598840782382198,0.24647143385061665
35543,0.25569575754662577,0.10061429506189551
35544,0.3435271353213155,0.6719718711292586
35545,0.17946847744704547,0.7608917022358384
35546,0.14906187583924987,0.055890156757734955
35547,0.039439971255841234,0.041208621361678396
35548,0.05054977442591812,0.48467054549142524
35549,0.3333686476411216,0.47694180478029763
35550,0.12008328129776401,0.6069972010529995
35551,0.051271589122741656,0.21607771806338383
35552,0.10893123789650992,0.8709374935943163
35553,0.34144578991204605,0.774171689564492
35554,0.30155734195253264,0.7562677438144628
35555,0.39661104541791836,0.40404527823668623
35556,0.0319683290079965,0.04831643039741028
35557,0.04966210812255878,0.1662972693510453
35558,0.021162419929374687,0.04815859265868238
35559,0.11368354188059991,0.13938250128412585
35560,0.21938628188545814,0.35991015829981937
35561,0.052837690834966734,0.10590568581313926
35562,0.058664028537838774,0.29027746831561363
35563,0.08512062147100016,0.3682836338507327
35564,0.0378397863153657,0.11959380245401073
35565,0.07293063214757489,0.23230567516406184
35566,0.04037312213671294,0.49363435422800866
35567,0.04874029518105977,0.043074102454831974
35568,0.29870475443689554,0.537207394675709
35569,0.1422096593812125,0.7464281374809364
35570,0.35977617518019755,0.5662968225700986
35571,0.17783184831289767,0.7211896126939346
35572,0.06773110970724071,0.4186762538788245
35573,0.4511951771769248,0.8057784516777994
35574,0.08487100979304457,0.1630894781948197
35575,0.2251890537580419,0.8794665217575429
35576,0.07445554109602483,0.2636992787218575
35577,0.04759882476569276,0.4989156619783834
35578,0.08359631225794815,0.22935289198687997
35579,0.02264350100092946,0.04056300916197981
35580,0.17818361087945256,0.3941208462621418
35581,0.29949830176499986,0.7367102005348767
35582,0.4850946048056702,0.9508065839252633
35583,0.16473012463412615,0.2538179630391757
35584,0.033775907329064124,0.5333801074926957
35585,0.04628475709929788,0.030819438353010896
35586,0.5105262185899982,0.8824827220132726
35587,0.29034420938666033,0.46122424661235717
35588,0.0504211847370174,0.345099970723697
35589,0.0528068791380016,0.32998799974584186
35590,0.24746595122197454,0.2849897176038078
35591,0.06395652533919428,0.10695163913721825
35592,0.08157398980850335,0.2205291844228597
35593,0.045426768935493946,0.16516136754132685
35594,0.15327976878895758,0.7005742537675858
35595,0.145977326119382,0.2838060847420122
35596,0.2641945514507758,0.3760210650801482
35597,0.10235114856474918,0.3489770826202136
35598,0.06322011655104827,0.15419709382423197
35599,0.05027492061745076,0.8555125625291901
35600,0.1278637270946723,0.502596713978121
35601,0.4428975341055817,0.6533739387609758
35602,0.4106862063947947,0.18271367079017778
35603,0.06067460368688802,0.595978710219812
35604,0.5514060059170568,0.7960180236579335
35605,0.07467554554841395,0.7271213905471625
35606,0.06656895438052142,0.8781934352002596
35607,0.0616711059241958,0.100464187359098
35608,0.4831364354551235,0.7474926083532093
35609,0.22613892935401733,0.8182531711709446
35610,0.17844785029881824,0.5132767521287319
35611,0.1339646547896965,0.5675836158867512
35612,0.1169622114664899,0.38362784805809536
35613,0.14180558234941898,0.26211976483458066
35614,0.12589508081223016,0.8577436027638616
35615,0.13312212404536194,0.33925565913156813
35616,0.42566691378411897,0.35191519821674777
35617,0.18171413335293032,0.13130310838554507
35618,0.09999259401792342,0.4643311062610583
35619,0.26755728914070026,0.6001939856925436
35620,0.12892845854777218,0.30458209485998594
35621,0.12783765102949718,0.6189923365796817
35622,0.3147881452495823,0.7563127042682759
35623,0.3817481960510105,0.5607808518851717
35624,0.2398741251172025,0.414341621228509
35625,0.26256969924727175,0.6894569784355574
35626,0.0854347458840787,0.48142249328338066
35627,0.1630945355200604,0.662887999616339
35628,0.18896769235862526,0.32498313844582233
35629,0.060088609326984004,0.4575384204111644
35630,0.013049378047104888,0.026601000074069014
35631,0.01723514548916328,0.06256228056190927
35632,0.09386396110796597,0.36334737214697993
35633,0.10208531770389928,0.14046775676645112
35634,0.08522306261560796,0.08643079171322092
35635,0.4264991971907782,0.8617281697823513
35636,0.16105709396369666,0.6827537422543816
35637,0.16862236842218203,0.35874740281824513
35638,0.04198748463148805,0.2238580300108685
35639,0.6607301724325558,0.655962312180755
35640,0.17263008280001185,0.24729916943916513
35641,0.11983840684465054,0.36185934440616757
35642,0.0684336103931629,0.26609877618413147
35643,0.476801294550622,0.6899372920924844
35644,0.02156532563681798,0.021599288292359745
35645,0.16400704251294798,0.5357222911144401
35646,0.11302935232265438,0.08467764075069219
35647,0.17677396100415724,0.3913424392056585
35648,0.10634637135029452,0.6887423253472447
35649,0.04955545453038808,0.21310886577823385
35650,0.07004596827660385,0.9016044608367225
35651,0.10800464771673444,0.08983791711295926
35652,0.23181159433195372,0.6152188798474805
35653,0.8405849968965268,0.9770449311056771
35654,0.02549373016145659,0.2751591363854491
35655,0.011175256508094686,0.2989985211234214
35656,0.09185270687438017,0.1510145101191551
35657,0.09017371702661266,0.6736935193978748
35658,0.051083971023296634,0.3422209493468058
35659,0.08929945583503997,0.4710987057868354
35660,0.5843126273809574,0.5985594073743477
35661,0.02231269850184877,0.031339857845291405
35662,0.11359404489912729,0.2760972237273467
35663,0.03991780588019532,0.05772387885000781
35664,0.4619231681322325,0.8030084689422062
35665,0.05295811843312047,0.26003436729329293
35666,0.06318187706356104,0.14053719884400184
35667,0.15752085770210184,0.7138731322552013
35668,0.024221613411175427,0.05352298952838766
35669,0.7221476367811772,0.9475196443728613
35670,0.18236268483021076,0.5698932749178729
35671,0.13029306283260303,0.8333466532937311
35672,0.24485903239431595,0.38720043685000904
35673,0.009712432507840646,0.19295878587959236
35674,0.11346161524865668,0.8766243436846983
35675,0.3991555702726073,0.5325623262694275
35676,0.08175258241304081,0.5257515374010439
35677,0.2583712381686564,0.2500554323005771
35678,0.07815995620832902,0.21125854533755353
35679,0.15156830791719214,0.12867586058086475
35680,0.07627150320480716,0.19949017837562633
35681,0.531992473104695,0.8641724101258282
35682,0.12760609894843916,0.19742685638685903
35683,0.16189851620675227,0.3764239993919235
35684,0.1222291948989932,0.3601917648689163
35685,0.04559825370124872,0.06908625044004821
35686,0.1819239689396233,0.6262629341830935
35687,0.15675532638955916,0.22544089742786116
35688,0.10090217707171083,0.1714318922254732
35689,0.10127539474603349,0.2635971302174631
35690,0.10775376300373313,0.16226645125056058
35691,0.7281896524203253,0.8501238601040477
35692,0.1324325974167172,0.1952440248799527
35693,0.6337980301168862,0.7947659097976019
35694,0.7614416703460564,0.9403663181626162
35695,0.5373194755075377,0.8291396728880045
35696,0.041017791476661285,0.4331870591464384
35697,0.184858546084919,0.7397068819339895
35698,0.10768986446865071,0.38413843896899313
35699,0.08022736185652021,0.036857528488371434
35700,0.047999169473793325,0.09315031905028379
35701,0.034912541044759264,0.2137723717312095
35702,0.0162798590736258,0.030114715645823097
35703,0.1359464075339656,0.2528309952560127
35704,0.5738088622283656,0.9320068074600586
35705,0.04665888499618779,0.49576899179254685
35706,0.13124873708878226,0.3515304379114322
35707,0.10418001948899058,0.9498548676042985
35708,0.8934596544746344,0.9167926025255061
35709,0.028677179787493554,0.04814142485406084
35710,0.27417491141646916,0.26320304274413664
35711,0.1717855203639475,0.9695401540480422
35712,0.04107268522781759,0.1275445388955298
35713,0.16083706770468087,0.18438516270636518
35714,0.2675509059074789,0.9420196232435535
35715,0.2844465403556802,0.44595959245539374
35716,0.0461034993150486,0.04244653242933537
35717,0.025084501732954168,0.08265758188013195
35718,0.06191092504729777,0.13030230866027176
35719,0.03276682423077685,0.15114171089461978
35720,0.08252888032648782,0.6052053305323456
35721,0.0535730312166336,0.24263581733359268
35722,0.13066049150124837,0.14072482702970057
35723,0.3831784947178213,0.9420737005414559
35724,0.038102231334717615,0.19080115062928554
35725,0.16920343406454152,0.12125657239840132
35726,0.3245375754424626,0.512378715925623
35727,0.07635043620046526,0.30896903139249615
35728,0.18847971745853095,0.28308291659404217
35729,0.05123543640083318,0.7507930473965433
35730,0.07074577481837652,0.3180453926068194
35731,0.0764593378822598,0.8906899833538424
35732,0.038252067247336166,0.1215179101378399
35733,0.24180944085452524,0.7660817234182683
35734,0.47243760087895276,0.4507301038140089
35735,0.16823873219879004,0.3076566208360383
35736,0.07630728697148152,0.14537805571621124
35737,0.43887385637325194,0.7003874687527359
35738,0.022244318468806975,0.21750106453013265
35739,0.02780498008434899,0.7461281078454146
35740,0.21138102865933914,0.7018490187328921
35741,0.08043556360560299,0.13275567126422202
35742,0.19723745509053742,0.8650321975636558
35743,0.14702498390048704,0.48500051760307655
35744,0.17472595899079738,0.6178403893482569
35745,0.057146474782409876,0.29110144353862655
35746,0.07433861361957056,0.13518307755847198
35747,0.01614718335224023,0.10574910324508958
35748,0.1596320890293955,0.2282437060984425
35749,0.09878637489751843,0.08384142607444657
35750,0.16168273370282538,0.15032263147880018
35751,0.05211198854674421,0.1735779371451662
35752,0.1467633643876373,0.5300801465288342
35753,0.09658594680503108,0.7970444271689209
35754,0.2425422173758804,0.30911454195800553
35755,0.021486231300237895,0.166810563503314
35756,0.5282150139823182,0.8295772479415923
35757,0.1701533042748053,0.25512794189284055
